cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
433,335.0,73.59797974644665,291.0805970149254,368.3791044776119,0.363704640311534,0.9490084985835694,0.6068840579710145,22.354386173707482,20.823430910621504,-0.34009209910567106,20.65272978291924,353.0,335.0,1,24.698178070456937,5,0,0,3,1,3,0,7
434,851.0,117.25483399593905,1525.9964747356053,378.2784958871915,0.7793910444323322,0.9670454545454545,0.7236394557823129,42.376856077224474,26.5507016712758,-0.28876437939757305,32.91696906717907,880.0,851.0,1,45.31004303683677,3,2,1,0,1,0,0,4
435,3029.0,213.23759005323592,1596.8418620006603,388.9442060085837,0.5922882737607694,0.970211402946829,0.7169230769230769,69.79191998918422,56.23317378008763,-0.7226399401081975,62.10187260463897,3122.0,3029.0,1,72.71863585079137,7,5,3,2,0,0,0,10
436,911.0,117.88225099390856,832.3446761800219,376.7332601536773,0.6872430157080353,0.9660657476139979,0.6620639534883721,40.47383041045275,29.401306911731652,-0.227085660352517,34.05761625912379,943.0,911.0,1,43.73785545725808,3,1,2,2,2,0,0,7
437,148.0,50.62741699796952,276.9932432432432,365.8445945945946,0.7907801865213311,0.891566265060241,0.49333333333333335,18.47975831277474,11.31146438966296,0.45753908841888435,13.727325035155395,166.0,148.0,1,21.93171219946131,4,0,0,1,1,3,0,5
438,2575.0,206.50966799187805,506.97009708737863,395.2664077669903,0.8258061738991346,0.9439149560117303,0.7006802721088435,77.12297013087507,43.49381084999036,-0.28160891186094383,57.25898905580716,2728.0,2575.0,1,76.94153624668537,8,2,5,3,0,0,0,10
439,1380.0,145.1543289325507,1104.254347826087,381.01666666666665,0.6208637188359359,0.957004160887656,0.7641196013289037,47.950101447103144,37.588972457325326,-0.9512328169261587,41.917425633434654,1442.0,1380.0,1,52.49761899362675,5,3,4,0,0,0,0,7
440,1115.0,132.4680374315355,1233.5121076233183,377.53273542600897,0.7337800788893714,0.9687228496959166,0.6668660287081339,46.39077817735808,31.517295029660602,-0.6251680151729772,37.67840352748118,1151.0,1115.0,1,50.11985634456667,2,2,0,0,0,0,0,2
441,951.0,128.5685424949238,1669.7160883280758,376.7234490010515,0.6335465178845932,0.9305283757338552,0.6252465483234714,41.09441926502537,31.794941262572074,0.685464081155099,34.79728160421644,1022.0,951.0,1,45.27692569068709,5,4,2,0,1,0,0,7
442,888.0,123.39696961967,98.56193693693693,383.02364864864865,0.8015208566626717,0.9548387096774194,0.6365591397849463,44.206972454110165,26.434302685276258,0.12987517777663804,33.62494186946387,930.0,888.0,1,45.89117562233506,5,1,5,0,0,0,0,6
443,1839.0,180.95331880577402,547.120717781403,386.73844480696033,0.7836207138045568,0.9190404797601199,0.6385416666666667,63.20847612354905,39.26760518240516,-0.6918985179824632,48.3889194213713,2001.0,1839.0,1,67.94115100585212,6,3,4,2,1,0,0,10
444,1106.0,136.63961030678928,951.997287522604,380.62025316455697,0.7214472830400767,0.9567474048442907,0.6284090909090909,46.34742246873794,32.09417008351564,-0.8525891338955582,37.526030118800065,1156.0,1106.0,1,48.27007354458868,5,0,3,5,0,0,0,8
445,1164.0,134.40916292848974,736.5910652920962,384.2671821305842,0.770243333852731,0.9724310776942355,0.575098814229249,48.82706904022944,31.139468798780708,-0.8362221069767009,38.497413290657974,1197.0,1164.0,1,48.703182647543684,4,2,3,0,0,0,0,5
446,1647.0,195.53910524340097,585.0340012143291,401.2768670309654,0.9402899056502771,0.8765300691857371,0.6055147058823529,80.11030737099838,27.267516770098606,0.09022885182918411,45.79329132284349,1879.0,1647.0,1,80.50465825031493,8,3,1,3,2,0,0,9
447,2058.0,194.36753236814712,353.93294460641397,399.15354713313894,0.830436957411289,0.9066079295154185,0.6936299292214358,71.11769585280888,39.620565124669334,-0.04511735482705349,51.18912954002017,2270.0,2058.0,1,69.35416353759881,8,2,4,0,0,0,0,6
448,1065.0,123.98275605729691,1067.7295774647887,389.3305164319249,0.5909345291798768,0.9690627843494085,0.7505285412262156,41.17449501496329,33.2162688106647,-0.2074920432827473,36.823906842470535,1099.0,1065.0,1,43.104524124504614,6,1,4,2,0,0,0,7
449,1198.0,141.61017305526642,1697.644407345576,393.78797996661103,0.7265412882647381,0.9545816733067729,0.6109127995920449,47.860617673641805,32.88612211902609,0.12384193390536863,39.05561386782603,1255.0,1198.0,1,54.817880294662984,5,2,4,0,1,0,0,7
450,2358.0,182.81118318204307,458.618320610687,395.9957591178965,0.3383907528868811,0.9759933774834437,0.8394446422214311,56.76809454541615,53.419099668466366,0.8006857168193705,54.793237233124984,2416.0,2358.0,1,62.20128616033595,6,2,4,1,0,0,0,7
451,944.0,119.88225099390857,695.708686440678,391.2468220338983,0.7600484573436802,0.9682051282051282,0.6767025089605735,43.2695455895666,28.11942397641597,0.1976065278062586,34.668979365276876,975.0,944.0,1,45.17742799230607,5,1,4,0,0,0,0,5
452,1513.0,181.39696961967,293.94976867151354,402.8598810310641,0.8896653554596997,0.8567383918459797,0.6265010351966873,68.51991504982664,31.287093238860216,0.012238870369611023,43.89090374080148,1766.0,1513.0,1,71.06335201775947,9,1,0,3,2,2,0,8
453,1375.0,148.5269119345812,323.6610909090909,396.4596363636364,0.7835064152858715,0.9724186704384724,0.8425245098039216,53.71405984278831,33.37704101288197,0.22816480037912615,41.84141935942002,1414.0,1375.0,1,56.824290580701486,4,1,1,2,0,0,0,4
454,920.0,120.32590180780451,1450.8967391304348,392.54021739130434,0.6329905862928176,0.944558521560575,0.693815987933635,39.337163863855665,30.453238758273226,-0.2259742349655086,34.225434710991614,974.0,920.0,1,42.5440947723653,5,1,3,2,0,0,0,6
455,1580.0,158.6101730552664,1876.2126582278481,402.44367088607595,0.7695306576044937,0.9687308399754752,0.6929824561403509,56.478227285854814,36.06755342665451,-0.1459602781390439,44.85218479273398,1631.0,1580.0,1,60.00833275470999,5,0,3,1,0,0,0,4
456,240.0,69.11269837220809,1918.5875,385.3125,0.8880290524765959,0.9523809523809523,0.5911330049261084,27.33727895118522,12.569334888731603,0.11596077137110962,17.480774889473267,252.0,240.0,1,29.274562336608895,3,0,1,1,0,0,0,2
457,1224.0,138.8111831820431,1643.4763071895425,394.6977124183006,0.5292718638660604,0.95625,0.6954545454545454,43.64041270926293,37.02680824665714,-1.0424396065891806,39.477147854877245,1280.0,1224.0,1,46.647615158762406,6,2,3,0,1,0,0,6
458,1207.0,134.02438661763952,1752.2866611433305,396.33222866611436,0.4858718258761118,0.9702572347266881,0.6531385281385281,42.242245874893804,36.920993253243104,0.39905359139902674,39.202042427599885,1244.0,1207.0,1,45.35416188179427,4,3,2,0,0,0,0,5
459,1427.0,151.53910524340094,73.72039243167484,399.8493342676945,0.763544190197628,0.9615902964959568,0.6954191033138402,53.49323872779456,34.54355742204779,0.23726176529606358,42.62526047236635,1484.0,1427.0,1,55.362442142665635,3,1,2,0,0,0,0,3
460,4113.0,256.45079348883235,401.61998541210795,416.44566010211526,0.5207122328278068,0.9356232939035487,0.6848151848151848,78.79403579228592,67.26901019695927,-0.7417860203920632,72.36597437674507,4396.0,4113.0,1,83.24061508662703,8,5,1,0,0,0,0,6
461,2724.0,214.0243866176395,241.43281938325993,413.11306901615274,0.6784517375281368,0.9402830514325164,0.7206349206349206,70.13407059632262,51.523642566246835,0.22287605771836141,58.89231290973876,2897.0,2724.0,1,76.96752561957543,6,4,0,1,2,0,0,7
462,1474.0,180.06601717798213,836.7293080054274,410.3907734056988,0.9190567815255871,0.9172370877411326,0.4747181964573269,70.82285791790359,27.913069362792427,-0.5516816896653557,43.32153147038583,1607.0,1474.0,1,76.48529270389177,7,2,2,3,1,1,0,9
463,999.0,124.95331880577405,1036.1401401401401,398.34034034034033,0.5066162726569302,0.9559808612440192,0.624375,39.117855286909055,33.72630579669252,-0.9488461062092125,35.66463661935206,1045.0,999.0,1,41.182520563948,6,0,2,3,1,0,0,6
464,1491.0,171.81727983645297,669.0315224681422,406.00871898055,0.7663955364720447,0.8471590909090909,0.5772357723577236,56.051846359573766,36.00596629153051,-0.01936566433024207,43.57063416109671,1760.0,1491.0,1,65.25335240430181,7,3,3,2,0,0,0,8
465,1283.0,146.46803743153546,755.6570537802027,405.3702260327358,0.5661791948255929,0.9413059427732942,0.647979797979798,46.449481966324115,38.28748045458713,-0.8662406998469225,40.41740139958547,1363.0,1283.0,1,50.44799302251776,6,1,3,1,0,0,0,5
466,706.0,108.9827560572969,1426.871104815864,406.1728045325779,0.7964899612465188,0.9540540540540541,0.6149825783972126,39.39899337584737,23.82267038597502,-0.3753395729278728,29.98177977677484,740.0,706.0,1,43.46262762420146,6,0,1,4,1,0,0,6
467,1252.0,143.84062043356593,1907.3482428115017,408.01277955271564,0.8272397836798435,0.9667953667953668,0.7766749379652605,53.93226453533826,30.301790888545344,0.2836969918910074,39.926130666625134,1295.0,1252.0,1,57.30619512757761,5,0,3,1,0,0,0,4
468,2860.0,222.30865786510142,622.0062937062937,420.4653846153846,0.841867918138678,0.9587663426081127,0.6218743205044575,82.77651046587599,44.67312672045702,-0.7125931053375557,60.34455317543221,2983.0,2860.0,1,87.20091742636656,7,3,0,4,0,0,0,7
469,2436.0,206.55129855222071,876.1912972085386,415.70238095238096,0.629450934492549,0.9151014274981217,0.5858585858585859,64.0104304964575,49.73867971889704,-0.6077793445526805,55.692113723352755,2662.0,2436.0,1,72.09022125087424,6,4,2,4,0,0,0,10
470,2624.0,203.23759005323595,971.203506097561,410.5167682926829,0.7797311871926746,0.9597659107534747,0.6952835188129306,73.47748872358099,46.00531575082918,-1.3009055792588418,57.801215950748535,2734.0,2624.0,1,76.6550715869472,7,1,2,4,1,0,0,8
471,943.0,117.81118318204308,1478.0625662778366,402.0021208907741,0.5232604677575504,0.9661885245901639,0.6888239590942293,37.82680404977935,32.23497356259674,-0.5320194146994662,34.65061169280073,976.0,943.0,1,40.311288741492746,5,0,2,1,1,0,0,4
473,958.0,123.39696961966999,1723.4363256784968,408.17014613778707,0.6436994398429232,0.9551345962113659,0.667595818815331,40.5714751424382,31.048473626100126,-0.029552240320405588,34.92511251028815,1003.0,958.0,1,42.720018726587654,4,3,3,0,1,0,0,7
474,997.0,147.35533905932738,9.95987963891675,417.6840521564694,0.9497036693221934,0.9736328125,0.7912698412698412,64.94539560490314,20.337652497727642,-0.025548022681932497,35.6289183964509,1024.0,997.0,1,63.28506932918696,2,0,0,0,0,0,0,0
476,1080.0,143.94112549695427,273.43796296296296,417.7972222222222,0.9252569431335447,0.9668755595344674,0.8095952023988006,60.74490594168912,23.04303295666148,0.0852690596081259,37.0823233942262,1117.0,1080.0,1,58.54912467321779,4,0,0,1,2,0,0,3
477,126.0,42.384776310850235,1011.515873015873,395.56349206349205,0.5762886346660956,0.9,0.6461538461538462,14.183880703841398,11.591723111000071,-0.11822365422935036,12.666024736934256,140.0,126.0,1,15.524174696260024,4,0,0,2,1,0,0,3
478,1064.0,131.1959594928933,1826.9614661654136,408.4605263157895,0.7094778726142309,0.9646418857660924,0.6157407407407407,44.571533138762,31.410794575853753,0.018995581976695538,36.80661456312185,1103.0,1064.0,1,48.83646178829912,5,2,4,0,0,0,0,6
481,1250.0,140.5685424949238,1523.7864,410.4544,0.6953672905777096,0.9419743782969103,0.7122507122507122,47.82438414451139,34.369210233553616,-1.1423792169199054,39.89422804014327,1327.0,1250.0,1,49.57822102496216,6,1,2,2,1,0,0,6
482,3641.0,246.20815280171306,1792.5995605602857,433.5471024443834,0.6925404604768702,0.9494132985658409,0.6547383564107175,80.88645544658442,58.34979308856706,0.4227251639466037,68.08718809277357,3835.0,3641.0,1,85.14693182963201,8,5,4,0,0,0,0,9
483,1309.0,145.3380951166243,1323.1245225362873,411.52711993888465,0.7792872598547987,0.9639175257731959,0.5968992248062015,52.51659417543212,32.910409723152966,-1.0729158231129505,40.82487677946288,1358.0,1309.0,1,52.392747589718944,4,2,3,1,0,0,0,6
484,475.0,87.11269837220809,1553.1663157894736,405.2757894736842,0.8305278576880738,0.95,0.7196969696969697,33.44711455561112,18.629276498626442,-0.5141540881703955,24.592453796829673,500.0,475.0,1,35.22782990761707,5,0,3,3,0,0,0,6
486,1178.0,154.29646455628168,714.3327674023769,423.71986417657047,0.8599854584144633,0.8554829339143064,0.564176245210728,56.289826865706424,28.725742210452047,-0.09598097755963085,38.728234967501706,1377.0,1178.0,1,58.54912467321779,7,0,3,1,0,0,0,4
487,1278.0,138.46803743153546,557.7472613458528,418.84428794992175,0.5281709623098594,0.9711246200607903,0.7084257206208425,44.4238356575743,37.72196935682628,-1.2282129226815366,40.3385688661799,1316.0,1278.0,1,46.17358552246078,4,3,2,1,0,0,0,6
488,1199.0,142.22539674441617,916.4578815679733,417.9449541284404,0.8139618873319425,0.950832672482157,0.6488095238095238,51.77520528454657,30.077163108427413,-0.797982003858499,39.07191080734931,1261.0,1199.0,1,56.22277118748239,7,0,2,4,0,0,0,6
489,1405.0,155.88225099390857,1680.5167259786476,422.1701067615658,0.7543710035110469,0.9082094376212023,0.6516697588126159,53.65186952299621,35.219679295744285,0.5764520985916738,42.295408265589586,1547.0,1405.0,1,56.4003546088143,7,0,6,0,1,0,0,7
490,2487.0,197.4802307403552,110.24286288701246,425.80176919983916,0.6836665972942347,0.9532387888079724,0.6596816976127321,66.1382207906673,48.26730848202539,-0.9595847623615605,56.2720778695469,2609.0,2487.0,1,67.72001181334805,7,1,4,0,0,0,0,5
491,1933.0,173.53910524340094,1088.7827211588206,423.486808070357,0.7735768346924496,0.976755937342092,0.7191220238095238,62.9861171966623,39.91446104210072,-0.6252762301343606,49.6102009668684,1979.0,1933.0,1,67.26812023536856,4,1,0,2,0,0,0,3
492,1831.0,168.99494936611666,199.46641179683232,429.2534134352813,0.7033334299737061,0.9646996838777661,0.6492907801418439,57.81061013240765,41.095256283148,-0.04407771072907857,48.283554202337704,1898.0,1831.0,1,60.207972893961475,6,3,1,0,0,0,0,4
493,2728.0,213.1370849898476,1009.6854838709677,438.1224340175953,0.7163843632802607,0.9231810490693739,0.6376811594202898,71.76309091598667,50.06952787937082,-0.8014707444083556,58.935536631454575,2955.0,2728.0,1,73.81734213584231,7,2,3,3,1,0,0,9
494,1238.0,142.71067811865476,1211.5589660743135,426.4757673667205,0.7545521345389153,0.9567233384853169,0.6407867494824017,49.887168346739756,32.73796062641508,-0.7752750727904356,39.702273944726784,1294.0,1238.0,1,52.839379254491625,2,1,0,0,0,0,0,1
495,1023.0,128.42640687119285,1375.3176930596285,421.3411534701857,0.6684964670579627,0.9587628865979382,0.7275960170697012,42.72865751781834,31.777957093560197,-0.640647827532402,36.09049811604256,1067.0,1023.0,1,47.4236228055175,5,0,2,3,1,0,0,6
496,1069.0,141.0538238691624,1398.579981290926,429.9625818521983,0.8726049665528047,0.9199655765920827,0.5938888888888889,53.64773679065045,26.202983257810853,-0.3832076459785802,36.89299490854448,1162.0,1069.0,1,52.354560450833695,7,0,1,6,1,0,0,8
497,1179.0,136.91168824543144,1053.7421543681085,430.10941475826974,0.8000598674228964,0.9515738498789347,0.7606451612903226,50.50624385277313,30.299714321034507,-0.13467666354233912,38.7446696107059,1239.0,1179.0,1,50.635955604688654,6,0,3,3,0,0,0,6
498,1780.0,171.095454429505,1485.4977528089887,437.9483146067416,0.781597745429417,0.9539121114683816,0.639367816091954,60.67626453433925,37.848809346476244,-0.5383597521272397,47.60636921283317,1866.0,1780.0,1,65.29931086925804,7,0,3,2,1,0,0,6
499,393.0,75.9827560572969,1561.7837150127227,420.5852417302799,0.7503564977086228,0.9727722772277227,0.5822222222222222,27.783826558203145,18.3660367133712,-0.7448511305493449,22.36924542940416,404.0,393.0,1,28.792360097775937,4,0,2,3,0,0,0,5
500,2989.0,239.62236636408616,1848.4513215122115,452.13683506189363,0.8618143235164255,0.9041137326073805,0.6247909698996655,88.27375506430953,44.7745571845617,-0.03137216294233208,61.69046116875283,3306.0,2989.0,1,92.65527507918802,9,3,4,1,1,0,0,9
501,1254.0,139.29646455628168,1450.4098883572567,429.83572567783096,0.5157377678274025,0.9572519083969465,0.6785714285714286,43.71852877350935,37.455696245845644,-0.2028238123899639,39.958007821935944,1310.0,1254.0,1,47.92702786528704,6,0,3,5,0,0,0,8
502,1327.0,146.56854249492378,1647.3933685003767,428.3579502637528,0.5707726639025217,0.9458303635067712,0.7036055143160127,46.13986045264663,37.8858146749197,0.9920020173185038,41.104608936998304,1403.0,1327.0,1,51.62363799656123,6,1,4,0,0,0,0,5
503,1287.0,140.61017305526642,1341.2975912975912,434.986790986791,0.7720386971341404,0.9669421487603306,0.6539634146341463,51.1808564084854,32.52929976827433,-0.637515269680883,40.48035689163516,1331.0,1287.0,1,53.009433122794285,6,1,3,2,0,0,0,6
504,2901.0,266.3919189857866,1576.2009651844191,445.9413995174078,0.9330951614775006,0.8582840236686391,0.4168103448275862,107.55758836691655,38.68088805964562,-0.8329670011026452,60.77555363200492,3380.0,2901.0,1,109.65856099730654,8,1,4,4,0,0,0,9
505,1263.0,141.0538238691624,687.8970704671417,438.3507521773555,0.47221226947324085,0.9582701062215478,0.6845528455284553,43.91659206599943,38.71181136145209,-0.06060539382979401,40.1011414426137,1318.0,1263.0,1,47.4236228055175,6,0,2,2,0,0,0,4
506,1922.0,188.40916292848976,1753.289802289282,447.4854318418314,0.884303935130396,0.9307506053268765,0.5768307322929171,73.1107451177161,34.13626344332262,0.3972286462542013,49.46884276977765,2065.0,1922.0,1,72.44998274671983,7,3,2,0,0,0,0,5
507,999.0,126.95331880577403,315.54954954954957,432.87587587587586,0.6843674666944477,0.9624277456647399,0.6113831089351285,42.81705797659415,31.219513115620785,-1.084600421241918,35.66463661935206,1038.0,999.0,1,44.94441010848846,5,1,4,0,1,0,0,6
508,2108.0,181.82337649086284,160.93358633776091,443.72675521821634,0.7089058852523518,0.9723247232472325,0.6506172839506172,62.2108513845019,43.87750558472802,0.5383235559139128,51.807228842138656,2168.0,2108.0,1,65.39113089708727,6,1,3,0,0,0,0,4
509,1169.0,134.22539674441617,737.2437981180497,439.58169375534646,0.7279232819163761,0.9685169842584921,0.7106382978723405,46.96815831599813,32.20412098675467,-0.264806857371853,38.580008136279666,1207.0,1169.0,1,47.853944456021594,4,0,0,2,0,0,0,2
510,1319.0,144.61017305526642,527.1167551175133,443.76573161485976,0.7519991625384654,0.9434907010014306,0.6601601601601602,50.94308103409776,33.57984818307654,0.039741752892493445,40.9805192683753,1398.0,1319.0,1,54.147945482723536,7,1,3,3,0,0,0,7
511,2403.0,209.58073580374355,453.76279650436953,445.6421140241365,0.6897278967007291,0.9182269774551013,0.6055947580645161,67.1945000296497,48.65343178694377,-0.5969417705164913,55.31360254041131,2617.0,2403.0,1,76.55063683601855,6,1,4,2,0,0,0,7
512,1987.0,173.1370849898476,1297.3995973829894,447.8369401107197,0.25835151505276827,0.97021484375,0.6338118022328548,51.63326202472291,49.88036334513271,-0.38272476328247657,50.298379450920365,2048.0,1987.0,1,57.42821606144492,4,1,2,0,0,0,0,3
513,1117.0,139.37972567696687,642.9391226499553,444.97582811101165,0.8681312122971269,0.9654278305963699,0.48671023965141613,54.608149438325654,27.103922979383483,-0.708889905498896,37.71218067772237,1157.0,1117.0,1,54.78138369920935,4,2,0,1,0,0,0,3
514,1346.0,154.12489168102786,1719.997028231798,446.20282317979195,0.824584480457275,0.9445614035087719,0.6194201564657156,55.576335077832134,31.44169131404396,0.5157391219529636,41.397831189731775,1425.0,1346.0,1,58.60034129593445,6,3,2,0,1,0,0,6
515,1320.0,159.5330085889911,794.9575757575758,439.0659090909091,0.8418870135089694,0.912232204561161,0.6285714285714286,57.71125645269535,31.144100592245326,-1.0842385756556583,40.99605101775554,1447.0,1320.0,1,61.07372593840988,3,0,2,3,0,1,0,6
516,2299.0,203.2375900532359,1523.0204436711613,450.2205306655067,0.8288543326866825,0.9334145351197727,0.5903954802259888,72.97932945040503,40.82934200198858,-0.8729545324561078,54.103398353025284,2463.0,2299.0,1,75.92759709091287,7,2,1,3,0,0,0,6
517,747.0,107.78174593052023,1893.140562248996,436.384203480589,0.6191185666348779,0.9528061224489796,0.5804195804195804,35.28028144157711,27.705517645188984,1.3668628665725882,30.8400703617415,784.0,747.0,1,39.11521443121589,5,0,2,0,0,0,0,2
518,1169.0,149.29646455628165,760.4516680923866,450.55431993156543,0.9005189097348046,0.91328125,0.6072727272727273,59.3616304844891,25.81143718946871,-0.29795574206748493,38.580008136279666,1280.0,1169.0,1,57.28001396647874,6,0,1,1,0,0,0,2
519,1055.0,129.61017305526642,842.2862559241706,445.79905213270143,0.6731750389819648,0.926251097453907,0.6011396011396012,43.52883340167182,32.1888399509757,-0.5828605958944864,36.6506169074355,1139.0,1055.0,1,45.09988913511872,5,2,0,2,0,1,2,7
520,925.0,117.63961030678928,935.2237837837838,442.107027027027,0.49811216112259216,0.9615384615384616,0.6776556776556777,37.11345882182007,32.18154807065829,-0.30049713895332325,34.318312587888485,962.0,925.0,1,40.26164427839479,5,0,2,4,1,0,0,7
521,1264.0,139.53910524340094,1421.329905063291,447.3322784810127,0.6506132699792377,0.9700690713737529,0.6702014846235419,46.60460587903553,35.391967690692674,-0.1176498383518534,40.1170136543742,1303.0,1264.0,1,48.703182647543684,6,0,2,5,1,0,0,8
522,3317.0,261.22034611053283,1597.783840820018,471.0955682845945,0.9153416896616641,0.9458226404334189,0.4885844748858447,103.65576709901401,41.73989949155728,-0.6911861155289062,64.98719543022713,3507.0,3317.0,1,110.13627921806692,6,3,2,2,0,0,0,7
523,1506.0,153.7817459305202,490.5750332005312,451.4714475431607,0.7461943753673306,0.9709864603481625,0.6735241502683363,54.202745063769406,36.08429256391621,-0.5312463266308819,43.78925386862803,1551.0,1506.0,1,55.226805085936306,5,2,1,2,0,0,0,5
524,1479.0,152.95331880577405,356.9073698444895,457.45909398242054,0.7399235530207912,0.9548095545513234,0.6847222222222222,53.43528078372475,35.945430646782995,-0.18428594835450032,43.394945404543435,1549.0,1479.0,1,55.78530272392541,6,2,3,2,0,0,0,7
525,966.0,130.91168824543144,327.0652173913044,455.09730848861284,0.7402488777072965,0.9378640776699029,0.6355263157894737,44.57047974002693,29.966202239137743,-0.8387088034392338,35.070634442709576,1030.0,966.0,1,48.16637831516918,5,0,4,0,0,0,0,4
526,831.0,127.98275605729691,1912.9302045728039,456.719614921781,0.8183292561077687,0.920265780730897,0.5935714285714285,46.49101621631147,26.720698065808016,0.054711312613854056,32.52786592561707,903.0,831.0,1,50.15974481593781,5,1,3,0,0,0,0,4
527,1446.0,148.36753236814712,559.9840940525588,454.8499308437068,0.6922363317501311,0.9691689008042895,0.6833648393194707,50.922730472393056,36.74945178134736,-0.7560590223879384,42.90809226343028,1492.0,1446.0,1,52.354560450833695,5,2,2,3,0,0,0,7
528,946.0,121.01219330881976,963.7431289640592,450.67653276955605,0.5730274240352188,0.9555555555555556,0.7507936507936508,38.75334644870654,31.759770006700965,-0.7397117190793122,34.70568554746418,990.0,946.0,1,42.43819034784589,5,1,1,2,1,0,0,5
529,608.0,97.35533905932738,1245.4161184210527,448.9703947368421,0.6520230085384163,0.9559748427672956,0.7307692307692307,32.6625800890246,24.76474143552678,1.15559172147517,27.823185353208192,636.0,608.0,1,36.71511950137164,2,2,0,0,0,0,0,2
530,1664.0,165.4386001800126,873.9411057692307,463.16466346153845,0.7322707394312459,0.9497716894977168,0.640739314593762,56.65749614329472,38.58452711222113,-1.0054581650856318,46.029019134012735,1752.0,1664.0,1,59.405386961116584,8,3,1,1,1,1,2,9
531,790.0,110.04163056034261,909.4506329113924,452.7860759493671,0.5803141952051711,0.9657701711491442,0.8220603537981269,35.74268521896935,29.10858115333343,0.5252831065887131,31.71528401797434,818.0,790.0,1,39.698866482558415,5,1,2,1,1,0,0,5
532,1125.0,136.39696961967002,1217.2444444444445,458.26044444444443,0.5233619447067351,0.948566610455312,0.6578947368421053,41.78316042545736,35.603869001456005,-0.29856255813013965,37.8469878303024,1186.0,1125.0,1,45.89117562233506,5,4,0,0,0,0,0,4
533,1842.0,173.6812408671319,233.2899022801303,459.8127035830619,0.7705882498547848,0.9588755856324831,0.6645021645021645,61.3693121083742,39.11270687382924,-1.4588738841912228,48.42837227702548,1921.0,1842.0,1,64.32728814430156,6,2,2,1,1,0,0,6
534,1249.0,136.71067811865476,1363.0152121697358,458.50120096076864,0.6705834343543603,0.9637345679012346,0.6962095875139354,46.591231096509674,34.562964793747675,-0.9315272190333305,39.87826715611172,1296.0,1249.0,1,48.27007354458868,6,2,1,3,0,0,0,6
535,1474.0,154.65180361560903,132.56784260515605,465.54070556309364,0.6947052932772764,0.9608865710560626,0.5780392156862745,51.866121822699476,37.307015361650905,0.6722895587379356,43.32153147038583,1534.0,1474.0,1,54.42425929675111,5,1,2,0,0,0,0,3
536,1565.0,156.8528137423857,285.7488817891374,462.3380191693291,0.3962708468112368,0.9260355029585798,0.6518117451062058,47.19341363049586,43.32986154186234,0.822353617036389,44.63877112455639,1690.0,1565.0,1,50.24937810560445,9,0,4,2,1,0,0,7
537,663.0,100.5685424949238,1878.2428355957768,457.04072398190044,0.49162853619729135,0.9650655021834061,0.65,32.082150269002156,27.937297498155036,-0.5558545629883995,29.054394128245264,687.0,663.0,1,34.92849839314596,4,1,1,0,0,0,0,2
538,1615.0,165.33809511662426,653.5640866873065,474.30092879256966,0.836634489380285,0.9477699530516432,0.6157072054898971,62.01741500142514,33.97075624681488,-0.48972946809424645,45.34624421875849,1704.0,1615.0,1,65.55150646628954,7,1,1,1,2,0,0,5
539,2000.0,199.09545442950503,1701.996,477.0725,0.9073168416589581,0.9195402298850575,0.6006006006006006,78.82149365031647,33.14030450573923,0.3596426058519022,50.4626504404032,2175.0,2000.0,1,80.95060222135473,7,2,3,0,2,0,0,7
540,2218.0,215.16652224137047,578.680342651037,486.36654643823266,0.853268381760223,0.8573637417858523,0.5973606248316725,77.15701544716812,40.2352247797454,-0.34732313629446515,53.141747338816316,2587.0,2218.0,1,85.61541917201598,8,1,3,2,0,0,0,6
541,1513.0,160.2253967444162,1670.4296100462657,472.3364177131527,0.8297596936714032,0.9557801642451043,0.7123352165725048,59.56309292003591,33.24340231780769,0.1541810405702476,43.89090374080148,1583.0,1513.0,1,59.53990258641679,6,1,3,0,1,0,0,5
542,1580.0,162.46803743153546,418.6563291139241,474.25632911392404,0.7389664075303073,0.9552599758162031,0.6881533101045296,55.804823893716204,37.5980688164327,-0.10824389446857038,44.85218479273398,1654.0,1580.0,1,59.464274989274024,6,2,5,1,0,0,0,8
543,1590.0,168.06601717798213,1178.2270440251573,473.34150943396224,0.8601504213787733,0.924956369982548,0.5545866759679107,63.999669474729025,32.642419714672705,-0.6060411069728103,44.99389820996741,1719.0,1590.0,1,65.55150646628954,5,2,1,1,0,0,0,4
545,1185.0,137.74011537017762,1639.682700421941,467.74008438818566,0.7735211316109075,0.960291734197731,0.7203647416413373,49.25068584605726,31.213632271185663,-0.2892688910710467,38.8431314457417,1234.0,1185.0,1,49.24428900898052,5,3,1,0,0,0,0,4
546,1173.0,141.74011537017762,1061.8729752770673,469.8132992327366,0.7858265373208413,0.9243498817966903,0.6653431650595576,50.143464257658145,31.011073476270138,-0.675970748545576,38.64595691627193,1269.0,1173.0,1,54.56189146281496,6,1,2,1,1,0,0,5
547,1120.0,132.71067811865473,1449.7526785714285,469.52142857142854,0.5914478759187841,0.9435551811288964,0.6504065040650406,42.44192309416846,34.22275750002364,-0.5820657914873787,37.762789755305185,1187.0,1120.0,1,46.95742752749558,6,0,4,4,0,0,0,8
